1.149614192396416268e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,5.929858437676228666e-01,2.586255458344209224e+00,-1.136614604475426893e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.827617821956693311e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.644603394656344864e-01,9.863116549594415083e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,9.198180399379483896e-02,-4.090905494194042591e-01,2.665999887984751293e-01,7.635860079236617137e-01,1.466048952965786523e+00,1.472219745216267084e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
2.357680119927314522e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,2.987584625774826197e+00,1.254169938829638786e+00,1.527132557627573162e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.456753715350445511e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.653149518276585628e+00,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.269923225767241259e-01,1.968857069758920053e+00,2.365469281185192507e+00,8.660475488690175805e-01,-7.489558902204851432e-01,-7.468015563183572070e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.793451309613106504e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.018815188373984659e+00,2.117714663396268182e-01,3.751663186094779667e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,3.501167266614574891e-01,-9.482888833793168271e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.224262578553145797e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-6.196447948386415439e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-8.882139211241001364e-01,-3.517854571786497436e-02,5.160869385399157849e+00,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-3.692778700181816309e-01,-3.842240156535234874e-01,-2.235529766696636167e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.526371826600373183e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.128416656746827007e-01,-1.232467493530772895e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.674320269019690999e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-7.733371062566752885e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-2.576572403248045817e-01,-3.648832361544511182e-01,4.666056963900273580e-01,-5.589396445336461960e-01,2.074502833565893267e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.072465476575897636e-01,-4.090905494194042591e-01,1.988945277537423340e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.566894792313073825e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
5.941390631314313886e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,1.715626843184395067e+00,1.776556417070646932e+00,6.555791531073037470e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.301977399817885406e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,8.623908320721542786e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.497215756445118950e-01,-4.090905494194042591e-01,1.253165278307439179e+00,1.455201409304813343e+00,2.538129019664588371e-01,2.567759167375029405e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.543200458248450979e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,8.847061049901340235e-01,-2.284657317723027548e-01,1.945401871421686080e+00,1.416993276837076321e+00,1.135445739229409501e+00,3.637982307244309599e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,1.030856003997197234e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,5.976585762558881409e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,1.850873475808050839e-01,-5.479047433989714389e-01,-4.090905494194042591e-01,9.920156428491839762e-01,5.330475407966112078e-01,-1.762634911270526683e-01,-1.758774827576901068e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.751663186094779667e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.372667960401683152e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-6.161777141233597543e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,4.270783069080014149e-01,1.231481101124186524e-02,8.412579218964045813e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.547994962692213372e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,6.131790213462171707e-02,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.172954647939004502e-01,-4.090905494194042591e-01,1.490134391964003990e+00,-4.659524834206078547e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.502953476430498314e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-6.934339425849392891e-01,-3.648832361544511182e-01,7.257671589654411948e-01,5.092987202498884258e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,4.562916602523746645e-01,4.593567886504398290e-01,-3.615660909225306696e-01,-1.285428925578090409e-01,2.574220874656853453e-01,-2.284657317723027548e-01,1.301645143230467205e+00,7.074341549940409424e-01,-3.423034229328443812e-01,-6.340445631159226103e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,9.758599177884903775e-02,2.874701749783363167e-02,2.929835617817463239e-02,4.617605174239455268e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,8.829409108082435509e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.547994962692213372e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.013090880579170627e-01,-4.090905494194042591e-01,1.490134391964003990e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-7.025125582613193087e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,2.445800163624178292e-01,-1.135328405650010281e-01,-4.395466464855564692e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-3.354651292846667215e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.312146475499354759e-01,6.037635259094045193e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-8.676138987387869150e-01,-4.090905494194042591e-01,-2.840237718214643631e-02,-8.757986472020310442e-01,-8.759732705641646300e-01,-8.761515417344458712e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
2.487996865795932544e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,2.224590114478016134e-01,1.273165810765675365e+00,-2.500785150681065772e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-5.362957928555467380e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,4.068941466841916738e-02,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.738208760289189581e-01,1.968857069758920053e+00,-5.258289898383673028e-02,1.403970638832135576e+00,3.139790294976754770e-01,3.147603929585082172e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
2.944105476336096316e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-4.852329875624677297e-02,-9.184829138545546057e-01,1.667513740502831188e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,9.394300972202497269e-01,-2.996471421598826956e-01,-2.049632956447802745e-01,8.856491798190355702e-01,8.851072842586472644e-01,4.188783515487993214e-01,9.753817084151547023e-01,1.170160534072171687e+00,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-2.876665602937059085e-01,-4.090905494194042591e-01,-2.895520126404015904e-01,3.281244589058995853e-01,1.312522718102767938e-01,1.318862756461069985e-01,8.828865203697355835e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
7.977589785511471909e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,1.295327749806687079e+00,-9.184829138545546057e-01,1.777230491098606979e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,1.426282095329559851e+00,9.203991390332133538e-01,-2.049632956447802745e-01,1.369652201875998676e+00,1.367000702364640441e+00,1.880062880404813619e+00,1.642108447616647648e+00,1.736058370968193154e+00,1.653448979389297691e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.659206881742570472e-01,-4.090905494194042591e-01,8.856213469217466550e-01,-1.329524753482015098e-01,-1.272392390645798732e-01,-1.245835230237239272e-01,1.366401560788975900e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.509172380435849954e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.448794756824298258e-01,8.884994040609329735e-01,-1.186051084270308920e+00,-3.648832361544511182e-01,7.156657945988993852e+00,-5.589396445336461960e-01,-1.022637531015050616e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.085166526902527462e-01,-7.389315983637520513e-02,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,7.004164232481387309e+00,-3.423034229328443812e-01,-7.169627427091294081e-01,1.968857069758920053e+00,-9.859510405290821122e-01,8.916629341053564639e-01,5.033909124663203949e-01,5.065551989202947691e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-5.581570688830167493e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.986609153388443350e+00,8.291373042608183308e-01,8.412579218964045813e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,1.547994962692213372e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.030856813046141740e+00,1.228458779607866647e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,3.622220300238727653e+00,-6.242581099005138912e-01,-4.090905494194042591e-01,1.490134391964003990e+00,-3.634909424752520435e-01,-7.444991400329875608e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.581686597576602460e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,1.610006309384678147e+00,-8.557706354928361625e-01,1.945401871421686080e+00,-8.725307318257000677e-01,2.426397582356863980e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-7.466311902916450416e-01,1.228458779607866647e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.639901022146405429e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-2.354140162935573211e-01,-1.428378647208212171e-01,-1.401947281601484130e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.956753975963342773e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-7.660419718722706328e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-1.093560622714413177e-01,-2.061377162531797536e-01,4.812684722032498641e-01,-3.648832361544511182e-01,6.028298927665729501e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.549855723471508018e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,1.653448979389297691e+00,-7.682585420463875492e-01,5.870615958331094619e-01,-3.423034229328443812e-01,-7.368654655218066507e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.106337114329081661e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
9.802024227672126999e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,2.339309123175733252e+00,-1.072370205419838962e+00,-3.648832361544511182e-01,4.969222450864305252e+00,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-7.053742153592399422e-01,1.228458779607866647e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,4.862362834997226990e+00,-3.423034229328443812e-01,-3.952518242274982718e-01,4.346804688937244698e+00,-1.010131562330772281e+00,1.147816786468746075e+00,1.798076841934352466e+00,1.802285225243527744e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
4.817408698197482297e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,1.945401871421686080e+00,2.008730158303059454e+00,1.612717021622330771e+00,8.564153724098005904e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.568078029049301270e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.044609138023610218e+00,9.863116549594415083e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,2.272405278689919594e+00,-4.090905494194042591e-01,1.509478809405356170e+00,1.232013770151879767e-01,-1.804885947089041737e-02,-1.307491490640612895e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.751663186094779667e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.456049936868589745e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-6.210645920934328990e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,5.376833314810823827e-01,5.191359035228115988e-03,1.364364730234911283e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,7.296100086408773278e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,5.100365840152044222e-02,-4.783011819749856675e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,3.194851917236287253e+00,-7.623211116543420207e-01,-4.090905494194042591e-01,7.018493812289003930e-01,-7.733371062566752885e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-7.774446871357747479e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,6.779213530293715269e-03,-2.227591041972118435e-01,-3.523913060335295278e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,8.193111862478932861e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.790521410577204708e-01,-1.176129460135222765e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,2.321929262593005472e+00,-8.923485309387301223e-01,-4.090905494194042591e-01,7.799191874529086410e-02,-7.989524914930141719e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.398881104277248155e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.168570834608062992e+00,-8.557706354928361625e-01,1.945401871421686080e+00,-3.692778700181816309e-01,5.608206131643005410e-01,-8.601658982322951674e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-5.908516043376587090e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.128416656746827007e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.856471033637515866e-01,-4.090905494194042591e-01,-5.652099611796709278e-01,4.562013850875943355e-01,4.234891466597224575e-03,6.996634554711074656e-03,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
3.644557985379918708e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-1.038258110427872638e-01,-2.013887482691705810e-01,-1.553444493593816589e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,5.313567395817018202e-01,-3.498548080526026616e-01,-2.049632956447802745e-01,4.797111613196470836e-01,4.811901473995786604e-01,1.266414457775964786e-01,6.037635259094045193e-01,6.955365418367986940e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.362477266117055885e-01,-4.090905494194042591e-01,-3.379130562437822061e-01,3.537398441422385242e-01,4.164842838101185940e-01,4.195784845887869374e-01,4.773577767923081194e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.940962771423523803e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,2.349599013605650488e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,5.840077775519892933e-01,-2.049632956447802745e-01,-3.477778763906448356e-01,-3.484774850676974345e-01,-7.363169465585437390e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.277298091802643532e+00,-4.090905494194042591e-01,5.616023547790967019e-01,-1.080721729092742667e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-3.492969697309093458e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.574772575792783069e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,1.288577477667931237e-01,-3.648832361544511182e-01,2.976063353073140072e-01,2.177830325420630597e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,2.111269735672958614e+00,2.110894425460299484e+00,3.844975391051284053e-01,-7.389315983637520513e-02,1.547425758669519258e+00,1.026144075668764311e+00,1.301645143230467205e+00,2.882055868818313438e-01,-3.423034229328443812e-01,-5.650323630153706311e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,1.173432171705084848e+00,1.905038846434293109e+00,1.909333489036152853e+00,2.107271380786198911e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-6.210645920934328990e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,3.551850409354987970e-01,5.191359035228115988e-03,-3.637593939185765346e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,6.686881885697333605e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-6.245302266259360885e-02,6.037635259094045193e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,3.194851917236287253e+00,-7.556220413058630792e-01,-4.090905494194042591e-01,6.831971002461474651e-02,-7.733371062566752885e-01,-8.091220177517017831e-01,-8.070162047017088724e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-8.197976295430755567e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-4.301106335333761410e-01,-9.184829138545546057e-01,1.941840292722444552e-05,-3.648832361544511182e-01,-2.450133223980353048e-01,-1.382617044197763934e-01,2.827617821956693311e-01,-2.049632956447802745e-01,-1.838413689197379575e-01,-1.816082431992790958e-01,-3.684422534112648528e-01,-1.418276584783647820e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.358914101102470795e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-8.757986472020310442e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-1.855257463631021231e-01,-2.833013546302323368e-02,1.365358225971731621e+00
-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,-8.557706354928361625e-01,-5.140326092465445917e-01,7.588933806272443183e-01,8.267628202688137584e-01,1.941840292722444552e-05,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.333847798738293400e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,2.676027767966472903e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-1.485012223457168601e-01,1.968857069758920053e+00,4.165192239689549658e-01,4.049706146149164576e-01,-2.520282443145106521e-01,-2.494731641151198553e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.075544243310238679e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-6.572896747340505330e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-9.082210087768983753e-01,-3.908616096206915524e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.931200415217568578e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.311260196219793173e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
